"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 15 12:46:57 UTC 2026","Sun Feb 15 12:47:02 UTC 2026","4321","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [3] User1ID=6, User2ID=7, amount=10000.1, errorValue=Transfer amount cannot exceed 10000",""
"passed","Sun Feb 15 12:46:49 UTC 2026","Sun Feb 15 12:46:50 UTC 2026","835","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab, password=Password33$, role=USER, errorKey=username, errorValues=[Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 12:46:41 UTC 2026","Sun Feb 15 12:46:56 UTC 2026","14914","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferWIthCorrectValue","transferWIthCorrectValue()",""
"passed","Sun Feb 15 12:46:52 UTC 2026","Sun Feb 15 12:46:59 UTC 2026","7073","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","tranfserValidSumm","tranfserValidSumm()",""
"passed","Sun Feb 15 12:46:54 UTC 2026","Sun Feb 15 12:46:54 UTC 2026","418","","Iteration_2.api.GetAllUsersTest","","Iteration_2.api.GetAllUsersTest","getAllUsersAsList","getAllUsersAsList()",""
"skipped","Sun Feb 15 12:46:41 UTC 2026","Sun Feb 15 12:46:41 UTC 2026","6","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithCorrectData","changeNameWithCorrectData()",""
"skipped","Sun Feb 15 12:46:54 UTC 2026","Sun Feb 15 12:46:54 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfileNameWithInvalidData","UpdateCustomerProfileNameWithInvalidData(String)",""
"skipped","Sun Feb 15 12:46:41 UTC 2026","Sun Feb 15 12:46:41 UTC 2026","0","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithIncorrectData","changeNameWithIncorrectData()",""
"skipped","Sun Feb 15 12:46:54 UTC 2026","Sun Feb 15 12:46:54 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfile","UpdateCustomerProfile()",""
"passed","Sun Feb 15 12:46:41 UTC 2026","Sun Feb 15 12:46:49 UTC 2026","7924","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [2] balance=0.0, errorValue=Invalid account or amount",""
"skipped","Sun Feb 15 12:46:52 UTC 2026","Sun Feb 15 12:46:52 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","testTransferWithFraudCheck","testTransferWithFraudCheck()",""
"passed","Sun Feb 15 12:46:54 UTC 2026","Sun Feb 15 12:46:55 UTC 2026","1209","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 12:46:41 UTC 2026","Sun Feb 15 12:46:54 UTC 2026","12521","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","userCreateDeposit","userCreateDeposit()",""
"skipped","Sun Feb 15 12:46:52 UTC 2026","Sun Feb 15 12:46:52 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","transferWithInvalidData","transferWithInvalidData(Double, String)",""
"passed","Sun Feb 15 12:46:49 UTC 2026","Sun Feb 15 12:46:52 UTC 2026","2891","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [3] balance=5000.1, errorValue=Deposit amount exceeds the 5000 limit",""
"passed","Sun Feb 15 12:46:52 UTC 2026","Sun Feb 15 12:46:57 UTC 2026","5165","","Iteration_1.ui.CreateAccountTest","","Iteration_1.ui.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 12:46:41 UTC 2026","Sun Feb 15 12:46:46 UTC 2026","4635","","Iteration_1.api.CreateAccountTest","","Iteration_1.api.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 12:46:51 UTC 2026","Sun Feb 15 12:46:52 UTC 2026","1124","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 12:46:45 UTC 2026","Sun Feb 15 12:46:52 UTC 2026","6700","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithBalanceLessTransferSumm","transferWithBalanceLessTransferSumm()",""
"passed","Sun Feb 15 12:46:56 UTC 2026","Sun Feb 15 12:46:59 UTC 2026","2740","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToIncorrectAcc","depositToIncorrectAcc()",""
"passed","Sun Feb 15 12:46:52 UTC 2026","Sun Feb 15 12:46:59 UTC 2026","6521","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [1] User1ID=6, User2ID=7, amount=-0.1, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Sun Feb 15 12:46:56 UTC 2026","Sun Feb 15 12:47:02 UTC 2026","6335","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferToNonExistAcc","transferToNonExistAcc()",""
"passed","Sun Feb 15 12:46:45 UTC 2026","Sun Feb 15 12:46:53 UTC 2026","8276","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","depositInvalidValue","depositInvalidValue()",""
"passed","Sun Feb 15 12:46:56 UTC 2026","Sun Feb 15 12:47:01 UTC 2026","5281","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToForeignAcc","depositToForeignAcc()",""
"passed","Sun Feb 15 12:46:46 UTC 2026","Sun Feb 15 12:46:52 UTC 2026","6125","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [2] User1ID=6, User2ID=7, amount=0.0, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Sun Feb 15 12:46:57 UTC 2026","Sun Feb 15 12:47:03 UTC 2026","5673","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Sun Feb 15 12:46:55 UTC 2026","Sun Feb 15 12:46:57 UTC 2026","2132","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 12:46:50 UTC 2026","Sun Feb 15 12:46:51 UTC 2026","852","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Sun Feb 15 12:46:51 UTC 2026","Sun Feb 15 12:46:51 UTC 2026","384","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 12:46:46 UTC 2026","Sun Feb 15 12:46:49 UTC 2026","3186","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=  , password=Password33$, role=USER, errorKey=username, errorValues=[Username must contain only letters, digits, dashes, underscores, and dots, Username cannot be blank, Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 12:46:59 UTC 2026","Sun Feb 15 12:47:02 UTC 2026","3210","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanNotCreateWithInvalidDataTest","adminCanNotCreateWithInvalidDataTest()",""
"passed","Sun Feb 15 12:46:52 UTC 2026","Sun Feb 15 12:46:56 UTC 2026","3589","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [1] balance=-0.1, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 12:46:53 UTC 2026","Sun Feb 15 12:46:56 UTC 2026","3188","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","UsersDepositCorrectSum","UsersDepositCorrectSum()",""
